ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
LBR,2066,No fertility below age 18,nofertilitybelowage18,9706765.0,6.987074515516915,0.18571466919527513
LBR,2067,No fertility below age 18,nofertilitybelowage18,9773825.0,6.990064558734026,0.1887047124123864
LBR,2068,No fertility below age 18,nofertilitybelowage18,9836637.0,6.992846644977953,0.1914867986563129
LBR,2069,No fertility below age 18,nofertilitybelowage18,9895053.0,6.99541812472189,0.19405827840024958
LBR,2070,No fertility below age 18,nofertilitybelowage18,9956436.0,6.998103906442793,0.1967440601211532
LBR,2071,No fertility below age 18,nofertilitybelowage18,10020284.0,7.000880030701383,0.19952018437974317
LBR,2072,No fertility below age 18,nofertilitybelowage18,10082061.0,7.0035493207437955,0.2021894744221555
LBR,2073,No fertility below age 18,nofertilitybelowage18,10141424.0,7.006098940393929,0.20473909407228863
LBR,2074,No fertility below age 18,nofertilitybelowage18,10208937.0,7.008980523764851,0.20762067744321122
LBR,2075,No fertility below age 18,nofertilitybelowage18,10271195.0,7.01162097443606,0.21026112811441955
LBR,2076,No fertility below age 18,nofertilitybelowage18,10326685.0,7.0139609297227405,0.2126010834011005
LBR,2077,No fertility below age 18,nofertilitybelowage18,10378307.0,7.016126513384726,0.21476666706308567
LBR,2078,No fertility below age 18,nofertilitybelowage18,10423352.0,7.018007404280521,0.2166475579588809
LBR,2079,No fertility below age 18,nofertilitybelowage18,10468388.0,7.019879810943023,0.21851996462138334
LBR,2080,No fertility below age 18,nofertilitybelowage18,10514631.0,7.021794036178234,0.22043418985659358
LBR,2081,No fertility below age 18,nofertilitybelowage18,10555648.0,7.023484899338225,0.22212505301658503
LBR,2082,No fertility below age 18,nofertilitybelowage18,10578426.0,7.02442105235247,0.22306120603083013
LBR,2083,No fertility below age 18,nofertilitybelowage18,10594812.0,7.025093254762058,0.22373340844041767
LBR,2084,No fertility below age 18,nofertilitybelowage18,10614575.0,7.025902610009329,0.22454276368768866
LBR,2085,No fertility below age 18,nofertilitybelowage18,10639790.0,7.026933056272823,0.22557320995118335
LBR,2086,No fertility below age 18,nofertilitybelowage18,10672471.0,7.0282649833816215,0.2269051370599815
LBR,2087,No fertility below age 18,nofertilitybelowage18,10690137.0,7.028983270967689,0.22762342464604934
LBR,2088,No fertility below age 18,nofertilitybelowage18,10692437.0,7.029076700066752,0.22771685374511197
LBR,2089,No fertility below age 18,nofertilitybelowage18,10703549.0,7.029527801569324,0.22816795524768363
LBR,2090,No fertility below age 18,nofertilitybelowage18,10721380.0,7.030250689070584,0.22889084274894422
LBR,2091,No fertility below age 18,nofertilitybelowage18,10726269.0,7.0304486842689204,0.2290888379472804
LBR,2092,No fertility below age 18,nofertilitybelowage18,10721568.0,7.03025830438193,0.2288984580602902
LBR,2093,No fertility below age 18,nofertilitybelowage18,10723253.0,7.030326552674002,0.22896670635236216
LBR,2094,No fertility below age 18,nofertilitybelowage18,10725933.0,7.030435079796435,0.22907523347479497
LBR,2095,No fertility below age 18,nofertilitybelowage18,10722815.0,7.030308813199978,0.2289489668783382
LBR,2096,No fertility below age 18,nofertilitybelowage18,10723719.0,7.0303454253828015,0.22898557906116146
LBR,2097,No fertility below age 18,nofertilitybelowage18,10727058.0,7.030480628810332,0.2291207824886916
LBR,2098,No fertility below age 18,nofertilitybelowage18,10724097.0,7.030360733544171,0.2290008872225311
LBR,2099,No fertility below age 18,nofertilitybelowage18,10713773.0,7.029942440441565,0.2285825941199251
LBR,2100,No fertility below age 18,nofertilitybelowage18,10706685.0,7.029655025541279,0.22829517921963927
MLI,2024,No fertility below age 18,nofertilitybelowage18,24435172.0,7.388015400388459,0.5866555540668186
MLI,2025,No fertility below age 18,nofertilitybelowage18,25069182.0,7.399140163288809,0.5977803169671692
MLI,2026,No fertility below age 18,nofertilitybelowage18,25717372.0,7.410226586950038,0.6088667406283976
MLI,2027,No fertility below age 18,nofertilitybelowage18,26379531.0,7.421267069985076,0.6199072236634358
MLI,2028,No fertility below age 18,nofertilitybelowage18,27056639.0,7.432273847161445,0.6309140008398053
MLI,2029,No fertility below age 18,nofertilitybelowage18,27747663.0,7.443226411280531,0.6418665649588906
MLI,2030,No fertility below age 18,nofertilitybelowage18,28451897.0,7.45411122781955,0.65275138149791
MLI,2031,No fertility below age 18,nofertilitybelowage18,29171278.0,7.464955456073729,0.6635956097520888
MLI,2032,No fertility below age 18,nofertilitybelowage18,29904060.0,7.475730155411254,0.674370309089614
MLI,2033,No fertility below age 18,nofertilitybelowage18,30647148.0,7.4863900656246605,0.6850302193030204
MLI,2034,No fertility below age 18,nofertilitybelowage18,31401208.0,7.496946355641458,0.6955865093198179
MLI,2035,No fertility below age 18,nofertilitybelowage18,32164554.0,7.507377533765865,0.7060176874442252
MLI,2036,No fertility below age 18,nofertilitybelowage18,32937322.0,7.5176882855470835,0.7163284392254434
MLI,2037,No fertility below age 18,nofertilitybelowage18,33717338.0,7.5278532795485935,0.7264934332269535
MLI,2038,No fertility below age 18,nofertilitybelowage18,34504681.0,7.537878016654925,0.7365181703332846
MLI,2039,No fertility below age 18,nofertilitybelowage18,35294559.0,7.5477077598239095,0.7463479135022695
MLI,2040,No fertility below age 18,nofertilitybelowage18,36085658.0,7.557334628801415,0.7559747824797753
MLI,2041,No fertility below age 18,nofertilitybelowage18,36880707.0,7.566799237849478,0.7654393915278384
MLI,2042,No fertility below age 18,nofertilitybelowage18,37678615.0,7.576094930508518,0.7747350841868776
MLI,2043,No fertility below age 18,nofertilitybelowage18,38478053.0,7.585213088502236,0.7838532421805962
MLI,2044,No fertility below age 18,nofertilitybelowage18,39273599.0,7.594100701479763,0.7927408551581232
MLI,2045,No fertility below age 18,nofertilitybelowage18,40063878.0,7.602752984710105,0.8013931383884652
MLI,2046,No fertility below age 18,nofertilitybelowage18,40848766.0,7.611178941468547,0.8098190951469073
MLI,2047,No fertility below age 18,nofertilitybelowage18,41627024.0,7.619375363407139,0.8180155170854988
MLI,2048,No fertility below age 18,nofertilitybelowage18,42400228.0,7.627368191943574,0.8260083456219336
MLI,2049,No fertility below age 18,nofertilitybelowage18,43168381.0,7.635165761050266,0.8338059147286261
MLI,2050,No fertility below age 18,nofertilitybelowage18,43932915.0,7.642790020165266,0.8414301738436256
MLI,2051,No fertility below age 18,nofertilitybelowage18,44694700.0,7.650256026549773,0.8488961802281327
MLI,2052,No fertility below age 18,nofertilitybelowage18,45451719.0,7.657550313038663,0.856190466717023
MLI,2053,No fertility below age 18,nofertilitybelowage18,46203131.0,7.664671406940292,0.8633115606186523
MLI,2054,No fertility below age 18,nofertilitybelowage18,46946587.0,7.671604024697022,0.8702441783753816
MLI,2055,No fertility below age 18,nofertilitybelowage18,47685334.0,7.678384828888226,0.8770249825665859
MLI,2056,No fertility below age 18,nofertilitybelowage18,48419588.0,7.685021089730088,0.8836612434084481
MLI,2057,No fertility below age 18,nofertilitybelowage18,49148188.0,7.691507510853657,0.8901476645320168
MLI,2058,No fertility below age 18,nofertilitybelowage18,49871559.0,7.697852944607265,0.8964930982856254
MLI,2059,No fertility below age 18,nofertilitybelowage18,50588463.0,7.704051484691057,0.9026916383694168
MLI,2060,No fertility below age 18,nofertilitybelowage18,51301394.0,7.710129166247926,0.9087693199262858
MLI,2061,No fertility below age 18,nofertilitybelowage18,52009654.0,7.716083964592164,0.9147241182705237
MLI,2062,No fertility below age 18,nofertilitybelowage18,52711083.0,7.721901939305302,0.9205420929836619
MLI,2063,No fertility below age 18,nofertilitybelowage18,53405887.0,7.727589132509756,0.9262292861881161
MLI,2064,No fertility below age 18,nofertilitybelowage18,54093983.0,7.733148960204063,0.9317891138824228
MLI,2065,No fertility below age 18,nofertilitybelowage18,54773363.0,7.738569406758701,0.9372095604370614
MLI,2066,No fertility below age 18,nofertilitybelowage18,55446363.0,7.7438730639056645,0.9425132175840245
MLI,2067,No fertility below age 18,nofertilitybelowage18,56115757.0,7.749084825913876,0.9477249795922358
MLI,2068,No fertility below age 18,nofertilitybelowage18,56778832.0,7.754186454389694,0.9528266080680536
MLI,2069,No fertility below age 18,nofertilitybelowage18,57431702.0,7.759151686875897,0.9577918405542567
MLI,2070,No fertility below age 18,nofertilitybelowage18,58072165.0,7.763968017354597,0.962608171032957
MLI,2071,No fertility below age 18,nofertilitybelowage18,58704311.0,7.76866999519591,0.9673101488742697
MLI,2072,No fertility below age 18,nofertilitybelowage18,59324817.0,7.773236407217859,0.9718765608962192
MLI,2073,No fertility below age 18,nofertilitybelowage18,59930143.0,7.777645313972754,0.9762854676511141
MLI,2074,No fertility below age 18,nofertilitybelowage18,60522003.0,7.781913292739325,0.9805534464176846
MLI,2075,No fertility below age 18,nofertilitybelowage18,61097590.0,7.78602407979503,0.9846642334733904
MLI,2076,No fertility below age 18,nofertilitybelowage18,61657421.0,7.789985355147333,0.9886255088256926
MLI,2077,No fertility below age 18,nofertilitybelowage18,62204101.0,7.793819017857356,0.9924591715357156
MLI,2078,No fertility below age 18,nofertilitybelowage18,62736963.0,7.797523491341878,0.9961636450202382
MLI,2079,No fertility below age 18,nofertilitybelowage18,63254458.0,7.8010911388055435,0.9997312924839035
MLI,2080,No fertility below age 18,nofertilitybelowage18,63753152.0,7.804501661456845,1.003141815135205
MLI,2081,No fertility below age 18,nofertilitybelowage18,64237478.0,7.807788481956429,1.006428635634789
MLI,2082,No fertility below age 18,nofertilitybelowage18,64707092.0,7.810951882641994,1.0095920363203543
MLI,2083,No fertility below age 18,nofertilitybelowage18,65159420.0,7.813977209891834,1.012617363570194
MLI,2084,No fertility below age 18,nofertilitybelowage18,65595295.0,7.8168726895461145,1.0155128432244744
MLI,2085,No fertility below age 18,nofertilitybelowage18,66011588.0,7.819620180431358,1.0182603341097183
MLI,2086,No fertility below age 18,nofertilitybelowage18,66409668.00000001,7.822231309087988,1.0208714627663475
MLI,2087,No fertility below age 18,nofertilitybelowage18,66792842.99999999,7.8247299293598465,1.0233700830382064
MLI,2088,No fertility below age 18,nofertilitybelowage18,67161072.0,7.827117619567992,1.0257577732463519
MLI,2089,No fertility below age 18,nofertilitybelowage18,67511969.0,7.829380774458452,1.0280209281368116
MLI,2090,No fertility below age 18,nofertilitybelowage18,67846133.0,7.831525099385274,1.0301652530636343
MLI,2091,No fertility below age 18,nofertilitybelowage18,68162205.0,7.833543631110804,1.0321837847891642
MLI,2092,No fertility below age 18,nofertilitybelowage18,68459862.0,7.835436019360741,1.034076173039101
MLI,2093,No fertility below age 18,nofertilitybelowage18,68743317.0,7.837230483868142,1.0358706375465019
MLI,2094,No fertility below age 18,nofertilitybelowage18,69017044.0,7.838956354521099,1.0375965081994591
MLI,2095,No fertility below age 18,nofertilitybelowage18,69275592.0,7.840580245767654,1.0392203994460143
MLI,2096,No fertility below age 18,nofertilitybelowage18,69515374.0,7.84208086365466,1.04072101733302
MLI,2097,No fertility below age 18,nofertilitybelowage18,69740073.0,7.84348239763532,1.04212255131368
MLI,2098,No fertility below age 18,nofertilitybelowage18,69953906.0,7.8448119691049865,1.0434521227833464
MLI,2099,No fertility below age 18,nofertilitybelowage18,70155811.0,7.84606364943014,1.0447038031084999
MLI,2100,No fertility below age 18,nofertilitybelowage18,70345473.0,7.847236154160535,1.0458763078388946
MRT,2024,No fertility below age 18,nofertilitybelowage18,5161342.0,6.712762637173383,-0.08859720914825697
MRT,2025,No fertility below age 18,nofertilitybelowage18,5290789.0,6.723520441939747,-0.0778394043818933
MRT,2026,No fertility below age 18,nofertilitybelowage18,5420604.0,6.734047681234355,-0.06731216508728544
MRT,2027,No fertility below age 18,nofertilitybelowage18,5551407.0,6.744403068689183,-0.05695677763245666
MRT,2028,No fertility below age 18,nofertilitybelowage18,5683676.0,6.754629312847495,-0.04673053347414502
MRT,2029,No fertility below age 18,nofertilitybelowage18,5817847.0,6.764762295816257,-0.03659755050538305
MRT,2030,No fertility below age 18,nofertilitybelowage18,5953979.0,6.774807298533715,-0.02655254778792493
MRT,2031,No fertility below age 18,nofertilitybelowage18,6091910.0,6.784753478578631,-0.016606367743008832
MRT,2032,No fertility below age 18,nofertilitybelowage18,6231530.0,6.794594690154896,-0.006765156166744113
MRT,2033,No fertility below age 18,nofertilitybelowage18,6373041.0,6.804346712457033,0.002986866135392674
MRT,2034,No fertility below age 18,nofertilitybelowage18,6516105.0,6.813988073879749,0.012628227558108662
MRT,2035,No fertility below age 18,nofertilitybelowage18,6660358.0,6.823497573501521,0.022137727179880606
MRT,2036,No fertility below age 18,nofertilitybelowage18,6805646.0,6.832869355243926,0.03150950892228632
MRT,2037,No fertility below age 18,nofertilitybelowage18,6951891.0,6.842102954109534,0.04074310778789414
MRT,2038,No fertility below age 18,nofertilitybelowage18,7099490.0,6.851227151797796,0.049867305476156254
MRT,2039,No fertility below age 18,nofertilitybelowage18,7248229.0,6.860231905952597,0.058872059630957096
MRT,2040,No fertility below age 18,nofertilitybelowage18,7397765.0,6.869100531247521,0.06774068492588103
MRT,2041,No fertility below age 18,nofertilitybelowage18,7548458.0,6.877858242955306,0.07649839663366631
MRT,2042,No fertility below age 18,nofertilitybelowage18,7700964.0,6.886545093182316,0.08518524686067597
MRT,2043,No fertility below age 18,nofertilitybelowage18,7854831.0,6.895136845447666,0.09377699912602555
MRT,2044,No fertility below age 18,nofertilitybelowage18,8008668.0,6.9035602903222415,0.10220044400060146
MRT,2045,No fertility below age 18,nofertilitybelowage18,8162543.0,6.9118254821377745,0.11046563581613444
MRT,2046,No fertility below age 18,nofertilitybelowage18,8317030.000000001,6.919968268011097,0.11860842168945673
MRT,2047,No fertility below age 18,nofertilitybelowage18,8471193.0,6.927944576426597,0.1265847301049572
MRT,2048,No fertility below age 18,nofertilitybelowage18,8625006.0,6.935759405863107,0.13439955954146665
MRT,2049,No fertility below age 18,nofertilitybelowage18,8778175.0,6.943404234606101,0.14204438828446087
MRT,2050,No fertility below age 18,nofertilitybelowage18,8929927.0,6.950847908650387,0.14948806232874734
MRT,2051,No fertility below age 18,nofertilitybelowage18,9081778.0,6.9581708815603935,0.1568110352387535
MRT,2052,No fertility below age 18,nofertilitybelowage18,9234056.0,6.965392504005163,0.16403265768352338
MRT,2053,No fertility below age 18,nofertilitybelowage18,9385530.0,6.972458802218556,0.17109895589691604
MRT,2054,No fertility below age 18,nofertilitybelowage18,9535375.0,6.979337777322061,0.17797793100042103
MRT,2055,No fertility below age 18,nofertilitybelowage18,9683680.0,6.986040429620335,0.18468058329869486
MRT,2056,No fertility below age 18,nofertilitybelowage18,9830237.0,6.992563988488437,0.19120414216679738
MRT,2057,No fertility below age 18,nofertilitybelowage18,9975963.0,6.998954829712103,0.19759498339046289
MRT,2058,No fertility below age 18,nofertilitybelowage18,10122586.0,7.005291475158089,0.20393162883644855
MRT,2059,No fertility below age 18,nofertilitybelowage18,10269022.0,7.011529084276116,0.21016923795447617
MRT,2060,No fertility below age 18,nofertilitybelowage18,10413428.0,7.017593718599308,0.21623387227766777
MRT,2061,No fertility below age 18,nofertilitybelowage18,10556352.0,7.023513863274884,0.22215401695324388
MRT,2062,No fertility below age 18,nofertilitybelowage18,10698684.0,7.029330360237772,0.22797051391613188
MRT,2063,No fertility below age 18,nofertilitybelowage18,10839828.0,7.035022391128242,0.2336625448066023
